+------------+-------+
| metric     | value |
+------------+-------+
| total_rows |    45 |
+------------+-------+
+-----------------------+-------+
| metric                | value |
+-----------------------+-------+
| missing_required_rows |     0 |
+-----------------------+-------+
+---------------------+-------+
| metric              | value |
+---------------------+-------+
| invalid_status_rows |     0 |
+---------------------+-------+
+-------------------------------+-------+
| metric                        | value |
+-------------------------------+-------+
| missing_warehouse_master_rows |     0 |
+-------------------------------+-------+
+------------------------------+-------+
| metric                       | value |
+------------------------------+-------+
| missing_location_master_rows |     0 |
+------------------------------+-------+
+-------------------------------+-------+
| metric                        | value |
+-------------------------------+-------+
| active_master_compatible_rows |    45 |
+-------------------------------+-------+
+-----------+------------------------------------+----------------+---------------+--------+-------------------+
| sku_code  | source_note                        | warehouse_code | location_code | status | validation_result |
+-----------+------------------------------------+----------------+---------------+--------+-------------------+
| FG-00010  | DL17752072340457798                | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| FG-00010  | migration:default-location         | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| FG-00010  | WO260329-00002                     | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| RM-00012  | migration:default-location         | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| RM-00013  | migration:default-location         | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| RM-00014  | migration:default-location         | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| RM-00102  | migration:default-location         | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| RM-00102  | RC260327-00001                     | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| RM-00102  | RC260327-00003                     | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| RM-00102  | RC260327-00004                     | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| RM-00102  | RC260329-00001                     | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| RM-00150  | migration:default-location         | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| RM-00150  | RC260327-00002                     | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| RM-00150  | RC260327-00003                     | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| RM-00150  | RC260329-00001                     | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| RM-00151  | migration:default-location         | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| RM-00151  | RC260327-00002                     | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| RM-00151  | RC260327-00003                     | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| RM-00151  | RC260327-00007                     | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| RM-00151  | RC260329-00001                     | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| RM-00201  | migration:default-location         | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| RM-00202  | migration:default-location         | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| RM-00202  | RC260327-00002                     | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| RM-00202  | RC260327-00003                     | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| RM-00202  | RC260329-00001                     | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| RM-00300  | migration:default-location         | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| RM-00300  | RC260327-00002                     | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| RM-00300  | RC260327-00003                     | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| RM-00300  | RC260329-00001                     | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| RM-00301  | migration:default-location         | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| RM-00301  | migration:default-location         | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| RM-00301  | RC260326-00001                     | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| RM-00301  | RC260326-00003                     | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| RM-00301  | RC260326-00004                     | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| RM-00301  | RC260327-00005                     | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| RM-99002  | migration:default-location         | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| RM-99002  | RC260327-00002                     | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| RM-99002  | RC260327-00003                     | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| RM-99002  | RC260327-00006                     | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| RM-99002  | RC260327-00008                     | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| RM-99002  | RC260329-00001                     | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| WIP-00021 | migration:default-location         | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| WIP-00021 | 全流程回归测试-采购入库            | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| WIP-00023 | migration:default-location         | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
| WIP-00023 | 全流程回归测试-采购入库            | WH-DRILL-A     | LOC-DRILL-A01 | active | OK                |
+-----------+------------------------------------+----------------+---------------+--------+-------------------+
